case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-4-l,L 900-1149,990,5,gemini-3.1-flash-lite,thinkingLevel,low,cold-279022e2-9d07-4070-afe2-ec1e576b4a8d,True,200,0.1,0.2,645.3,2715.4,2723.9,4123.8,4954,501,0,5455,1,95c01c03c3ae3d15363628c832c23b84946496e598f54a5253b39d8dc66c866c,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那样，没有任何依赖项。如果我们使用 Cargo 构建了“Hello, world!”项目，它将仅使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你使用 Cargo 启动项目，添加依赖项将变得容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装""
    }
  ]
}",,True,True,True,True,100,87.1,5
case-4-l,L 900-1149,990,5,gemini-3.1-flash-lite,thinkingLevel,medium,cold-ec767651-ce61-4b2c-b183-0d535e249371,True,200,0.2,0.3,639.7,8518.1,8526.8,10431.1,4955,502,0,5457,1,eeef24ec4a085a36aa86ee029e7a5848309bccdc89f8ce77c03cc9e63b6fc396,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那个，没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，它只会使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你从一开始就使用 Cargo 启动项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，那么 Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装""
    }
  ]
}",,True,True,True,True,100,87.1,5
case-4-l,L 900-1149,990,5,gemini-3.1-flash-lite,thinkingLevel,high,cold-7c33e396-27f3-41c5-99eb-99c06852fd18,True,200,0.1,0.2,636.5,2024.7,2033.4,3422.2,4955,503,0,5458,1,96db48e8d3cff666af8e5c0d5a4c62c6d97ec88e5149034e6f0669ae2e3ca5e5,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 为你处理了许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，比如我们目前编写的那个，没有任何依赖项。如果我们使用 Cargo 构建了“Hello, world!”项目，它只会使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你从一开始就使用 Cargo 启动项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装。""
    }
  ]
}",,True,True,True,True,100,87.8,5
case-4-l,L 900-1149,990,5,gpt-5.4-nano,reasoning_effort,minimal,cold-4a0f50d4-535a-4acb-90d0-40a0ff0c06c6,True,200,0.1,0.2,743.5,1754.4,1763.3,3900.5,3205,425,0,3630,1,c81574401d9fef2974ad0bc6439209cc4902bc1b7aca2dc9c600853e4c9e69c7,"{""translations"":[{""translatedText"":""《Rust 程序》…"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 用户都会使用这个工具来管理他们的 Rust 项目，因为 Cargo 会替你处理很多任务，比如构建你的代码、下载你的代码依赖的库，并构建这些库。（我们把你的代码所需要的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序（就像我们到目前为止写的那个）不需要任何依赖项。如果你用 Cargo 构建的是“Hello,world!”这个项目，那么它只会使用 Cargo 中负责构建你代码的那一部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；而如果你用 Cargo 开始一个项目，添加依赖项就会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分都假设你也在使用 Cargo。只要你使用的是前面讨论过的“Installation”部分中的官方安装程序，那么 Cargo 会随 Rust 一起安装。如果你是通过其他方式安装 Rust，请检查一下 Cargo 是否…"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,82.2,5
case-4-l,L 900-1149,990,5,gpt-5.4-nano,reasoning_effort,high,cold-d0cbd368-f321-4ffd-9bfb-93264bb8ea3e,True,200,0.1,0.2,670.2,6363.2,6371.5,8172.7,3198,1325,897,4523,1,5b3b0692de98a685ae291682658f1574d95c6283858591a43f462ebba762351a,"{""translations"":[{""translatedText"":""Ea Rust 程序……"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 都会使用这个工具来管理他们的 Rust 项目，因为 Cargo 会替你处理很多任务，比如构建你的代码、下载你的代码所依赖的库，以及构建这些库。（我们把你的代码需要的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序（就像我们到目前为止写的那个）没有任何依赖。如果我们用 Cargo 构建“Hello,world!”这个项目，那么它只会使用 Cargo 中负责构建你代码的那一部分。随着你编写更复杂的 Rust 程序，你会添加依赖；而如果你用 Cargo 启动一个项目，添加依赖会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""因为绝大多数 Rust 项目都使用 Cargo，本书其余部分假设你也在使用 Cargo。若你使用了文中讨论的“Installation”部分提到的官方安装程序，Cargo 会随 Rust 一起安装。如果你是通过某些其他方式安装的 Rust，请检查 Cargo 是否已经安装"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,86.9,5
case-4-l,L 900-1149,990,5,gpt-5.6-terra,model_suffix,low,cold-5b6ca7a0-4bfa-4ef7-a999-191f3c209a7e,False,000,0.1,0.2,771.0,0.0,,50952.8,,,,,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,curl: (52) Empty reply from server,False,False,False,True,20,0.0,0
case-4-l,L 900-1149,990,5,gpt-5.6-terra,model_suffix,medium,cold-f5dd0145-6d25-437a-a731-83483dc0b1a5,True,200,0.1,0.2,787.7,7422.0,7430.9,10685.3,3200,403,0,3603,1,6033f0b1a8cc8f35d5de766b1a80bee20f50ae2d4861427234555aa3d7c87ef5,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-5054cd17abf068ed"",""targetLanguage"":""zh"",""translatedText"":""Ea Rust 程序……""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-74e35c35858f4a27"",""targetLanguage"":""zh"",""translatedText"":""你好，Cargo！""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-76203a0b64effcb7"",""targetLanguage"":""zh"",""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 都使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们把代码所需的库称为依赖项。）""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5571698aae3dc483"",""targetLanguage"":""zh"",""translatedText"":""最简单的 Rust 程序，例如我们目前编写的程序，没有任何依赖项。如果我们用 Cargo 构建“Hello, world!”项目，它只会使用 Cargo 中负责构建代码的部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 启动一个项目，添加依赖项会容易得多。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""targetLanguage"":""zh"",""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书其余部分假定你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装 Rust，请检查 Cargo 是否""}]}",,True,True,True,True,100,90.5,5
case-4-l,L 900-1149,990,5,gpt-5.6-terra,model_suffix,high,cold-3cd80662-24ea-4ebb-bd11-c9ebfd1c5bbc,True,200,0.1,0.3,693.3,10039.6,10048.2,12026.2,3199,917,512,4116,1,440f9a0dcf4842070a12c53b7f4407458fcee63d90259e172400bca84614c25c,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-5054cd17abf068ed"",""targetLanguage"":""zh"",""translatedText"":""Rust 程序……""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-74e35c35858f4a27"",""targetLanguage"":""zh"",""translatedText"":""你好，Cargo！""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-76203a0b64effcb7"",""targetLanguage"":""zh"",""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustaceans 都使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5571698aae3dc483"",""targetLanguage"":""zh"",""translatedText"":""最简单的 Rust 程序，例如我们目前所写的这个，没有任何依赖项。如果我们使用 Cargo 构建过“Hello,world!”项目，它只会使用 Cargo 中负责构建代码的部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 启动一个项目，添加依赖项会容易得多。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""targetLanguage"":""zh"",""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书其余部分假定你也在使用 Cargo。如果你使用前文讨论的官方安装程序，Cargo 会随 Rust 一同安装。如果你通过其他方式安装 Rust，请检查 Cargo 是否已""}]}",,True,True,True,True,100,87.1,5
case-4-l,L 900-1149,990,5,gpt-5.6-luna,model_suffix,low,cold-48775cfd-b01f-4009-abd2-acba43c9100a,True,200,0.1,0.2,695.7,8521.5,8530.4,9048.5,3197,464,58,3661,1,825626f97089c29226d0de862d40c4030493dc90fb997bf1a5ff9f9b444736de,"{""translations"":[{""translatedText"":""Ea Rust 编程语言……"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 用户都使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序，例如我们目前编写的这个程序，没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，它只会使用 Cargo 中负责构建代码的部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 启动项目，添加依赖项会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书余下内容将假定你也在使用 Cargo。如果你使用本节讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请确认 Cargo 是否……"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,85.1,5
case-4-l,L 900-1149,990,5,gpt-5.6-luna,model_suffix,medium,cold-faa5fc92-3bb0-4cab-b42e-04d6b7f077a3,True,200,0.1,0.2,758.9,11736.9,11745.6,12352.6,3202,556,153,3758,1,d7c37c35c968afaa144ce486dd55220e9f55bf0d402c5929e2a047e6bffe6499,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-5054cd17abf068ed"",""targetLanguage"":""zh"",""translatedText"":""Ea Rust 程序……""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-74e35c35858f4a27"",""targetLanguage"":""zh"",""translatedText"":""你好，Cargo！""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-76203a0b64effcb7"",""targetLanguage"":""zh"",""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 用户都会使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5571698aae3dc483"",""targetLanguage"":""zh"",""translatedText"":""最简单的 Rust 程序，比如我们目前编写的这个程序，没有任何依赖项。如果我们使用 Cargo 构建“Hello,world!”项目，它只会使用 Cargo 中负责构建代码的部分。随着你编写更加复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 开始一个项目，添加依赖项会容易得多。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""targetLanguage"":""zh"",""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书余下部分默认你也在使用 Cargo。如果你使用本章讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否""}]}",,True,True,True,True,100,88.6,5
case-4-l,L 900-1149,990,5,gpt-5.6-luna,model_suffix,high,cold-d4df125a-9011-47e4-86a7-f0789c4f338a,True,200,0.1,0.2,675.5,17338.8,17348.1,17903.3,3201,1307,890,4508,1,294f20b8d28c032959857acc04fe76cae30a48ba1f625eb4777d42ab49c7d608,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-5054cd17abf068ed"",""targetLanguage"":""zh"",""translatedText"":""Ea Rust 程序……""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-74e35c35858f4a27"",""targetLanguage"":""zh"",""translatedText"":""你好，Cargo！""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-76203a0b64effcb7"",""targetLanguage"":""zh"",""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建你的代码、下载你的代码所依赖的库，以及构建这些库。（我们将你的代码所需的库称为依赖项。）""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-5571698aae3dc483"",""targetLanguage"":""zh"",""translatedText"":""最简单的 Rust 程序，比如我们目前编写的这个程序，都没有任何依赖项。如果我们使用 Cargo 构建“Hello,world!”项目，它只会使用 Cargo 中负责构建代码的部分。随着你编写越来越复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 创建项目，添加依赖项将会容易得多。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""targetLanguage"":""zh"",""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书其余部分假设你也在使用 Cargo。如果你使用“安装”部分所讨论的官方安装程序安装 Rust，Cargo 会随 Rust 一起安装。如果你通过其他方式安装 Rust，请检查 Cargo 是否""}]}",,True,True,True,True,100,90.3,5
case-4-l,L 900-1149,990,5,gpt-5.6-sol,model_suffix,low,cold-53563759-fd4d-44b7-ab44-810530e9e134,True,200,0.1,0.2,873.3,4337.7,4345.8,6612.1,3197,477,65,3674,1,0ce36bc9a6d22fbe9efdd52b4498474d989b23525ceb28525d5bb573f28b066f,"{""translations"":[{""translatedText"":""Ea Rust 程序……"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 都使用这个工具来管理自己的 Rust 项目，因为 Cargo 会替你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们把代码所需的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序（比如我们目前编写的程序）没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，那么只会用到 Cargo 中负责构建代码的部分。随着你编写越来越复杂的 Rust 程序，你会添加依赖项；如果使用 Cargo 创建项目，添加依赖项将会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书其余部分将假定你也在使用 Cargo。如果你使用的是“安装”一节中介绍的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查是否安装了 Cargo"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,88.9,5
case-4-l,L 900-1149,990,5,gpt-5.6-sol,model_suffix,medium,cold-475c106e-e7e7-46c1-860a-6ed10530230e,True,200,0.1,0.2,731.7,4575.9,4584.5,7124.4,3199,537,127,3736,1,e7dfa6f3512e8dd8fde3b6ac05c51144d8b6d2b46d384bb0e4c7b91a6f397186,"{""translations"":[{""translatedText"":""Ea Rust 程序……"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 都使用这个工具来管理自己的 Rust 项目，因为 Cargo 可以替你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们把代码所需的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序（比如我们目前编写的程序）没有任何依赖项。如果我们用 Cargo 构建“Hello, world!”项目，它只会用到 Cargo 中负责构建代码的部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 创建项目，添加依赖项会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书余下部分将假定你也在使用 Cargo。如果你使用的是“安装”一节中介绍的官方安装程序，Cargo 会随 Rust 一同安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,89.1,5
case-4-l,L 900-1149,990,5,gpt-5.6-sol,model_suffix,high,cold-9e917f1a-c66c-46c0-8ceb-74820a9e2528,True,200,0.1,0.2,668.0,11082.4,11092.4,11398.3,3201,735,325,3936,1,dc299ce47f3bf87a47b5a5bbd8411b79fedb6c50a044d3215f9ac5e0d5a1e61d,"{""translations"":[{""translatedText"":""Ea Rust 程序……"",""groupId"":""server-v4-0-5054cd17abf068ed"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""你好，Cargo！"",""groupId"":""server-v4-1-74e35c35858f4a27"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Cargo 是 Rust 的构建系统和包管理器。大多数 Rustacean 都使用这个工具管理他们的 Rust 项目，因为 Cargo 会替你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们把代码所需的库称为依赖项。）"",""groupId"":""server-v4-2-76203a0b64effcb7"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""最简单的 Rust 程序，比如我们目前编写的程序，没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，它只会用到 Cargo 中负责构建代码的部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你使用 Cargo 创建项目，添加依赖项会容易得多。"",""groupId"":""server-v4-3-5571698aae3dc483"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""由于绝大多数 Rust 项目都使用 Cargo，本书余下的内容将假定你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，那么 Cargo 会随 Rust 一同安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否……"",""groupId"":""server-v4-4-b4ad92d7368a44d5"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,88.6,5
case-4-l,L 900-1149,990,5,qwen3.5-35b-a3b,reasoning_effort,minimal,cold-e116ef8b-7433-426c-9071-97fa1fa192fa,True,200,0.1,0.2,817.4,4043.9,4053.4,7236.8,4705,503,,5208,1,858062f6a1b5dbddc79bdc85b3432aa36dc61404bb03aa2ed406d1094a28e691,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""第2章 Rust程序..."",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo是Rust的构建系统和包管理器。大多数Rust开发者使用此工具来管理他们的Rust项目，因为Cargo为您处理大量任务，例如构建您的代码、下载您的代码所依赖的库以及构建这些库。（我们将您的代码需要的库称为“依赖项”。）"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的Rust程序，比如我们到目前为止编写的那个，没有任何依赖项。如果我们用Cargo构建\""Hello,world!\""项目，它只会使用Cargo中负责构建您代码的那一部分。随着您编写更复杂的Rust程序，您将添加依赖项，如果您使用Cargo启动一个项目，添加依赖项将变得容易得多。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数Rust项目都使用Cargo，本书的其余部分假设您也在使用Cargo。如果您使用了本章前面讨论的官方安装程序，Cargo会随Rust一起安装。如果您通过其他方式安装了Rust，请检查Cargo是否已安装。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,True,100,87.5,5
