bucket,candidates_tokens,case_id,completion_tokens,connect_ms,control,coverage_valid,dns_ms,error,group_count,headers_ms,http_code,input_chars,iteration,json_quality,json_valid,level,literals_valid,model,nonce,num_connects,phase,prompt_tokens,provider,reference_similarity,response_sha256,response_text,schema_valid,success,thinking_parameter,thoughts_tokens,tls_ms,total_ms,total_tokens,translation_count,ttft_ms
,457,case-3-m,,0.3,,True,0.1,,6,2808.3,200,888,3,100,True,low,True,gemini-3.5-flash-lite,google-native-cold-dab68eba-0a92-4d59-8926-0571b053eebf,1,coverage,1475,google-native,74.0,e407a20833b710a5dd09a1f1d2676b114f565cba0262bc82b34ea56594087dcf,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"", ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书《The Rust Programming Language》相同。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-a14bcc11462f8d0f"", ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制常常发生冲突；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让您能够选择控制 low-level 细节（例如内存使用），而没有传统上与此类控制相关的所有麻烦。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-707d5d223c6c36da"", ""translatedText"": ""Rust 适合什么人""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-5c883483ba6eba4d"", ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-d25638fabca4c1a8"", ""translatedText"": ""开发者团队""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-5-fd13fe95735970c0"", ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高效的工具""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,737.4,2808.8,1932,6,
,500,case-4-l,,0.4,,True,0.1,,5,2576.5,200,990,4,100,True,low,True,gemini-3.5-flash-lite,google-native-cold-a34ec3c9-2440-4033-b028-3678429d01ea,1,coverage,4768,google-native,83.7,55962d657c088d33b6f3e628964239a947e9d2587bd0e9894d822204c5398f8d,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""Rust 编程语言""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用这个工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码依赖的库以及构建这些库。（我们将代码需要的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们到目前为止编写的那样，没有任何依赖项。如果我们使用 Cargo 构建了“Hello, world!”项目，它将仅使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你使用 Cargo 启动项目，添加依赖项将容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,366.9,2577.0,5268,5,
,591,case-5-xl,,0.2,,True,0.1,,5,2725.8,200,1337,5,100,True,low,True,gemini-3.5-flash-lite,google-native-cold-3fb4e618-7f4c-46fa-8f20-54f52edea423,1,coverage,5211,google-native,81.4,deafc4f27b82b84af5290fbb03a7d4e983a5a1f920edc913b56b74ddfed95324,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中实现一个低级别的多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""translatedText"": ""最后，一些附录以更类似参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖由标准库提供的可派生特征，附录涵盖一些有用的开发工具，附录 E 解释 Rust 版本。在附录中你可以找到该书的翻译，而在附录 G 中我们将介绍 Rust 是如何制作的以及什么是 nightly 版 Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""translatedText"": ""阅读这本书没有错误的方法：如果你想跳过前面，尽管去吧！如果你遇到任何困惑，可能需要跳回前面的章节。但请做对你有效的事。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""translatedText"": ""学习 Rust 过程中的一个重要部分是学习如何阅读编译器显示的错误消息：这些消息将引导你编写出能运行的代码。因此，我们将提供许多无法编译的示例以及编译器在每种情况下向你显示的错误消息。请知道，如果你输入并运行随机示例，它可能无法编译！请务必阅读周围的文本，看看你试图运行的示例是否注定会报错。在大多数情况下，我们会引导你找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,298.4,2726.3,5802,5,
,226,case-1-xs,,0.3,,True,0.1,,3,2394.5,200,133,1,100,True,medium,True,gemini-3.5-flash-lite,google-native-cold-3916143e-7437-4672-9c9b-c4177a672980,1,coverage,1814,google-native,83.0,6be718d92a6222c74c1fc5c0e3fa9ef3fcc3d5fe6dd7bebdf43f23cbca3986d4,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""translatedText"": ""请求主体包含按顺序排列的 OCR 区域列表，并保留其几何形状。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,329.6,2394.8,2040,3,
,356,case-2-s,,0.2,,True,0.1,,4,2255.7,200,436,2,100,True,medium,True,gemini-3.5-flash-lite,google-native-cold-97479e05-6ad5-452b-b169-b2fae7cd970e,1,coverage,1067,google-native,92.7,9fef235844c4d3217507952710903aad96935bc0872520392813128d73f652f1,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。\n直接使用 rustc 编写并运行一个\""Hello,world!\""程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的惯例创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果你宁愿先了解常见编程概念在 Rust 中是如何工作的，请参阅第 3 章，然后返回第 2 章。""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,327.2,2256.1,1423,4,
,546,case-3-m,,0.2,,True,0.1,,6,2535.7,200,888,3,100,True,medium,True,gemini-3.5-flash-lite,google-native-cold-54cf8687-e7f5-451c-a971-facffad2f960,1,coverage,1475,google-native,72.7,777d50de0023e8fa2f7f34112d862a5865385ab44c9d560caee19ae490047347,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的印刷版和电子书版《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学和 low-level 控制往往存在矛盾；Rust 对这种冲突提出了挑战。通过平衡强大技术能力和出色的开发者体验，Rust 让您既能控制 low-level 细节（例如内存使用），又免去了传统上与此类控制相关的种种麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合哪些人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作，Rust 是一种高效的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,430.7,2941.0,2021,6,
,505,case-4-l,,0.2,,True,0.1,,5,2676.1,200,990,4,100,True,medium,True,gemini-3.5-flash-lite,google-native-cold-6e27b1e8-a9a6-4f46-b279-2b60c7ca0c7f,1,coverage,4769,google-native,87.0,b74104c1ec628ff512d1be1e9cd5b12bc0bc23929750719e76b900e614ad61ef,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""translatedText"": ""第 1 章 Rust 编程...""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用这个工具来管理他们的 Rust 项目，因为 Cargo 会为你处理许多任务，例如构建代码、下载代码依赖的库以及构建这些库。（我们把代码需要的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""translatedText"": ""最简单的 Rust 程序（比如我们目前写过的程序）没有任何依赖项。如果我们使用 Cargo 构建过“Hello, world!”项目，它只会用到 Cargo 中负责构建代码的那部分。随着你编写更复杂的 Rust 程序，你会添加依赖项；如果你从一开始就使用 Cargo 创建项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余内容也假定你同样在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,449.6,2676.7,5274,5,
,592,case-5-xl,,0.2,,True,0.1,,5,3363.2,200,1337,5,100,True,medium,True,gemini-3.5-flash-lite,google-native-cold-52d737aa-444e-412a-b7af-3c151f41799e,1,coverage,5213,google-native,83.7,38ad406207dc5d8695c3f09755738a359537c605a28d3c3dffaba08eadcd75ff,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中实现一个底层的多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""translatedText"": ""最后，一些附录以更类似参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖 Rust 的关键字，附录 B 涵盖 Rust 的运算符和符号，附录 C 涵盖由标准库提供的可派生特征，附录 D 涵盖一些有用的开发工具，附录 E 解释 Rust 版本。在附录 F 中你可以找到该书的翻译，在附录 G 中我们将介绍 Rust 是如何制作的以及什么是 nightly 版 Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""translatedText"": ""阅读这本书没有错误的方法：如果你想跳读，尽管去吧！如果你遇到任何困惑，可能需要跳回前面的章节。但只要做对你有用的事即可。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""translatedText"": ""学习 Rust 过程中的一个重要部分是学习如何阅读编译器显示的错误消息：这些消息将引导你编写能运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向你显示的错误消息。请注意，如果你输入并运行随机示例，它可能无法编译！确保阅读周围的文本，看看你试图运行的示例是否注定会出错。在大多数情况下，我们会引导你找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,433.1,3363.8,5805,5,
,226,case-1-xs,,0.2,,True,0.1,,3,12651.3,200,133,1,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-2442a716-7898-4da2-b0cf-e68ecc5af795,1,coverage,1809,google-native,83.5,75d84d883a75ff0fe225382fcb9e751fa1bc57e5f1f1192a8ed657b6a56d3b79,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""translatedText"": ""请求正文包含一个有序的 OCR 区域列表，并保留其几何形状。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,935,288.7,12652.0,2970,3,
,353,case-2-s,,0.2,,True,0.1,,4,2229.1,200,436,2,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-250efd1e-8b8b-4982-9c0d-f2ec3863cfff,1,coverage,1066,google-native,95.0,78d95d2884361c0d2e70cc75ea740738277a16d5b5a9210ed3489d4dfce95b0b,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。\n直接使用 rustc 编写并运行一个“Hello, world!”程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的规范创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更大型程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果您更愿意从了解 Rust 中常见编程概念的工作原理开始，请参阅第 3 章，然后再返回第 2 章。""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,283.6,2229.4,1419,4,
,412,case-3-m,,0.2,,True,0.1,,6,2983.7,200,888,3,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-0a295386-b07f-4b07-b096-5436a06ccf23,1,coverage,1479,google-native,77.6,3c8aa1fceb659066a8ff105ad1a576404cb212c65e69e2758b42d35083a07f5a,"{""translations"":[{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""translatedText"":""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书《The Rust Programming Language》相同。""},{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""translatedText"":""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学和 low-level 控制往往相互冲突；Rust 挑战了这一冲突。通过平衡强大的技术能力和极佳的开发体验，Rust 允许您选择控制 low-level 细节（例如内存使用），而无需承受此类控制通常附带的种种繁琐。""},{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-2-707d5d223c6c36da"",""translatedText"":""Rust 适合哪些人""},{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""translatedText"":""由于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""},{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""translatedText"":""开发团队""},{""detectedSourceLanguage"":""en"",""targetLanguage"":""zh"",""groupId"":""server-v4-5-fd13fe95735970c0"",""translatedText"":""事实证明，对于具有不同系统编程水平的大型开发团队之间的协作而言，Rust 是一种高效的工具""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,737.8,2984.3,1891,6,
,433,case-4-l,,0.2,,True,0.1,,5,4319.1,200,990,4,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-7d7701b1-f9fd-4667-9d77-a9c03c3a01b2,1,coverage,4769,google-native,73.5,e8d90442d200c2735483529218b73d5b463b9fa7b3a1bc5b4b6ae52fc5f25d4d,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-5054cd17abf068ed"", ""translatedText"": ""第 1 章 Rust 编程语言""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-74e35c35858f4a27"", ""translatedText"": ""Hello, Cargo！""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-76203a0b64effcb7"", ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用这个工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理很多任务，例如构建代码、下载代码依赖的库以及构建这些库（我们将代码需要的库称为依赖项）。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-5571698aae3dc483"", ""translatedText"": ""最简单的 Rust 程序（比如我们迄今为止编写的那个）没有任何依赖项。如果我们用 Cargo 构建过“Hello, world!”项目，它只会用到 Cargo 中负责构建代码的那部分。随着你编写更复杂的 Rust 程序，你将添加依赖项；如果你从一开始就使用 Cargo 启动项目，添加依赖项会容易得多。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-b4ad92d7368a44d5"", ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分也假定你同样在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,1858.1,4319.6,5202,5,
,596,case-5-xl,,0.2,,True,0.1,,5,14717.4,200,1337,5,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-b8b6b29d-69de-4776-afa1-c0e898b5b3ab,1,coverage,5211,google-native,85.2,150f17f3cd069c27ebd4d6afad0291e98c389dfca7936bf9b5df42a2ccf54c65,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中实现一个底层的多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""translatedText"": ""最后，一些附录以更类似参考手册的格式包含有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录涵盖了一些有用的开发工具，附录 E 解释了 Rust 的版本。在附录中你可以找到该书的翻译，而在附录 G 中我们将介绍 Rust 是如何制作的以及什么是 nightly 版 Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""translatedText"": ""阅读这本书没有错误的方法：如果你想跳读，尽管去吧！如果你遇到任何困惑，可能需要跳回前面的章节。但只要做对你有用的事就行。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""translatedText"": ""学习 Rust 过程的一个重要部分是学习如何阅读编译器显示的出错信息：这些信息将引导你编写出能正常工作的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向你展示的出错信息。要知道，如果你输入并运行随机的示例，它可能无法编译！请确保阅读周围的文本，以查看你尝试运行的示例是否旨在报错。在大多数情况下，我们将引导你找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,2249,2855.7,15925.7,8056,5,
,226,case-1-xs,,0.2,,True,0.1,,3,2481.5,200,133,1,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-ebd397dd-f4a6-4c20-852b-2cccc0c6b237,1,coverage,1808,google-native,79.5,b8993ed0bb8deaf611b2df0ddd766646f91d3ca648aa6e3147aed4d4912eebf8,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""translatedText"": ""请求主体包含一个有序的 OCR 区域列表，并保留了它们的几何结构。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,,,723.6,2482.1,2034,3,
